text_tweet,gold,prediction
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/kYKZwwRocD",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@kkalb123 LOLOL Aldo can't finish anybody anymore and he's going to take the King out in 2.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/NbO7XDYLne,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Heh, I just remember people actually think that SE and HP are intentionally sabotaging the football team.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Im underrated by my parents, uncles and aunties",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@600Breezy man i want to be your producer, im 16 and i m a fan man, check out this beat, this is quite old too https://t.co/66mZr5E0ww",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Hot dogs, bacon and other processed meats cause cancer, World Health... https://t.co/WfIhMijS8X",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Im bouta just get myself an ugly girl i heard they loyal and humble,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
How we can blame @AnushkaSharma she is just #IndianCricketTeam fan like me or like thousands other. I support her and @imVkohli,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Catch Fire is stuck in my head and I can't stop singing it! ITS FUCKING RELATABLE TOO AND IM JUST LIKE, ughobfzfjy! https://t.co/QD4f34efhe",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
So Amy Schumer is coming to CONSOL on December 5 and I wanna go!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The robots will win! We will pay their electric bills and they will kill us all.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/eTV6HOY9mM",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@JameyEisenberg @daverichard @AdamAizer I have PIT RBs, Lamar, and GB RBs...Who do I trade away, and which WRs could I get?",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/J1VRF4Ieo7,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Sam and Woody should've fucked,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Weren't Ross and Drake supposed to drop a joint tape?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Zac Efron And Sami Miro Getting Married? 'Neighbors 2' Actor Praises Girlfriend On Twitter: He recently retwee... https://t.co/NK2I8PBkoh,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"we build higher and further, but is it not better to get a piece of history?
#photography #history #future https://t.co/fsBWBbL0ZI",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Just found this at my parents house. It makes me want to open up a pc cover and get to work._ https://t.co/vFLc5iNRlo,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Rock and Roll, Time Travel, and the Bright Side of StatutoryRape https://t.co/IBgnEuqr0V https://t.co/0TRcgGIqD1",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
