text_tweet,gold,prediction
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/kYKZwwRocD",male,male
@kkalb123 LOLOL Aldo can't finish anybody anymore and he's going to take the King out in 2.,male,male
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/NbO7XDYLne,male,male
"Heh, I just remember people actually think that SE and HP are intentionally sabotaging the football team.",male,female
"Im underrated by my parents, uncles and aunties",male,female
"@600Breezy man i want to be your producer, im 16 and i m a fan man, check out this beat, this is quite old too https://t.co/66mZr5E0ww",male,female
"Hot dogs, bacon and other processed meats cause cancer, World Health... https://t.co/WfIhMijS8X",male,male
Im bouta just get myself an ugly girl i heard they loyal and humble,male,male
How we can blame @AnushkaSharma she is just #IndianCricketTeam fan like me or like thousands other. I support her and @imVkohli,male,female
"Catch Fire is stuck in my head and I can't stop singing it! ITS FUCKING RELATABLE TOO AND IM JUST LIKE, ughobfzfjy! https://t.co/QD4f34efhe",male,female
So Amy Schumer is coming to CONSOL on December 5 and I wanna go!,male,female
The robots will win! We will pay their electric bills and they will kill us all.,male,male
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/eTV6HOY9mM",male,male
"@JameyEisenberg @daverichard @AdamAizer I have PIT RBs, Lamar, and GB RBs...Who do I trade away, and which WRs could I get?",male,female
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/J1VRF4Ieo7,male,male
Sam and Woody should've fucked,male,male
Weren't Ross and Drake supposed to drop a joint tape?,male,male
Zac Efron And Sami Miro Getting Married? 'Neighbors 2' Actor Praises Girlfriend On Twitter: He recently retwee... https://t.co/NK2I8PBkoh,male,male
"we build higher and further, but is it not better to get a piece of history?
#photography #history #future https://t.co/fsBWBbL0ZI",male,male
Just found this at my parents house. It makes me want to open up a pc cover and get to work._ https://t.co/vFLc5iNRlo,male,female
"Rock and Roll, Time Travel, and the Bright Side of StatutoryRape https://t.co/IBgnEuqr0V https://t.co/0TRcgGIqD1",male,male
we were literally just sending glenn theories back and forth i'm laughing https://t.co/EstTYt6a8C,male,male
"Don't tolerate negative people. You don't
have to. Separate them from your life
and be happy. You don't need any extra
stress in your life.",male,male
yea me and my homies on the way __ @ElWhiteBoy https://t.co/v4djM1POTm,male,female
Been thankful for everything I got but realizing it more and more each day,male,female
"@LolaSikes i walk in, see there's someone else at the urinal, and piss my pants",male,female
"@mishomaru_eight I'd pass out lol
I need to save money and do well in school omg_",male,male
"Legit Bobby Flay idea: Go to restaurants owned by amateur chefs, and challenge them, unsolicited, to a cook-off he practices ahead of time.",male,male
Great addition to the UNC staff former center and national champion @BigMay42 is apart of the coaching staff,male,male
"It's been a while but as I'm (slowly) getting back into shape I'll share some tips, tricks and workouts along the... https://t.co/VR59N3uZzJ",male,female
And I don't need no bitch that's some that they hate to know,male,female
@glynnisu Very quietly and under convenient disguise of student crime.,male,male
"I need a girlfriend , one with full lips and thick nappy hair",male,male
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/KHusLuDsdO,male,male
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/v36FVAVcDc,male,male
i'm trying to get food with @missjmickey and she not telling me what time. she's catching hands on sight bruh.,male,male
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/sDtctiAwJ4,male,male
Daily Mail Eat your greens! Why eating fruit and vegetables in youth protects your heart ... Daily Mail People who_ https://t.co/Cw26pnUTds,male,male
(#Byy) One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/piGkX7I02w (#MaiiCool),male,male
I met along of new people in South Africa.  Built friendships and had a_ https://t.co/542cWCuSMb,male,male
"@ROBSON_THE_RED @ChrisAndo29 ""McCoy"" and ""no go"" in the same sentence always spells bad news. Skate park. 18:30. Tomorrow. Be there scrub.",male,male
Female NTA newscaster catches and disarms robber inBenin(photos) https://t.co/NNgwBuzqFh https://t.co/yDisbheItQ,male,male
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/blyuG09SnZ,male,male
#Travel Ciao! Head to Rome on a travel-study program that explores Italian art and cinema https://t.co/61lKSvvUdW,male,male
He didn't #GetOn and then #ShitOn!!! HE #PUTON....... Little do you know a couple Bay Area artist_ https://t.co/JTlR1gglxG,male,male
#follobackinstantly  One State۪s Struggle to Make Ends Meet: Why Illinois Is_ https://t.co/cq0rb4ZzLo #folloback https://t.co/HYglmwz3GO,male,male
#TeamPAPii -One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/x5MEoDjvaj Unete  @TeamPAPii),male,male
Passive smoking and chai is a horrible combination. Tastes like bbq chai.,male,male
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/VREMqyQxwI,male,male
Reporter asked Harvey when he first threw 90 and he said sophomore year in HS. Same question for Noah: I was 8.,male,female
"Tomorrow, we tip off a new season...and a new era. @MountainDew @NBA #DEWxNBA https://t.co/YQ5NTuUMlY",male,male
who knows Damon and Jo,male,male
What liar you and this fake hamid th̩ R̩al hamid is already died  https://t.co/4KBGqfN8FR,male,male
"Oh dear, it's 8:15 and @TalkTalkBizCare 's promise of ""not slowing you down"" is proven to be a lie yet again. My 23Mbps service now 5mbps.",male,female
Congrats to @JonathanDuhamel for his third @WSOP bracelet win and for getting so close to POY https://t.co/RN1jd4T9Z3,male,male
@YAHBOYFROGEYMTL Not this piece of shit islamist government and not the kurds.,male,male
@TheStaggers @davidaslindsay True. It seems the cost of TCs tripled and are rising even though unemployment is down and employment up....,male,male
Hearing macklemores new song on the radio and I think I'm about to open the door and jump out,male,female
