text_tweet,gold,prediction
@lucyjlawson @SLFLNottingham I'm getting too excited and it's not for like 6 months,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Winter is coming and what better snack to have while bundled up than our delicious and nutritious_ https://t.co/1XWOBqiyGz,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Why We Never Saw #AlfredHitchcock ۪s #Bond and Three More Lost #007 Movies https://t.co/LicQ1m3QdZ,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
The perfect music duo would be SOMO and The Weeknd__ُ,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@BBCPaulMurphy @abports21 You could make it your star prize in a xmas competition and gain more followers?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Always a good time when me and my cuz link up! https://t.co/ezrDZXoK9L,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Delwright365 @footballacca ok I called them and they told me bet voided. I'll try chat and see if they will pay out.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
So many people selling dreams. Dreams remain dreams of there is no action. To go out there and give information... https://t.co/5ipSJ3yYzt,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I liked a @YouTube video https://t.co/To63JToYQR #SepangClash: Rossi and Marquez get physical!,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"#LifeHacker Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a... https://t.co/dSGAcM75z7
 https://t.co/NQhw0Ng904",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@hogwartouis you are typing since harry and louis were eighteen, did you die?",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Fuck all that back and forth. This ain't a game of tennis,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Rah this is hilarious and I don't remember tweeting it https://t.co/t1DkVjQioB,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@VeniceMase Competive on a nightly basis, lots of minutes for young bucks, and acquire another young asset or extra draft pick.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@hashtagIiam ja man and u?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection cc,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Fresh view @theregentpalms #turksandcaicos #caribbean #fresh #roomwithaview @ The Palms Turks and Caicos https://t.co/DePPMO9kHF,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
2 people followed me and 2 people unfollowed me // automatically checked by https://t.co/IroMCxSmRs,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Me @ohhKayP and @BLACKKRAY  backstage #retromob #boondockcityrecords #gothmoney https://t.co/H1hRZXfuKN,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
PEOPLE NEED TO TALK ABOUT JHOPES MIXTAPE BC HE NEEDS JUST AS MUCH SUPPORT AS YOONGI STOP BRUSHING IT OFF AND SAYING SUGAS IS MORE WORTH IT,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@A99_MUFC yes, he adds pace and strength, very composed on the ball",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@lomadia Hannah, I've mostly given up on people.
There are more varieties of stupid and crazy than I can keep track of...",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@WilliamDiaz90 you're right man, rarely do games give you an option. Dark souls has parry, and block/stab mechanics.. but that's it..",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@toghar11 Both played really well.O'Connor gave the fullback serious problems, particularly in the 1st half and Georgie was excellent",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@richardajkeys there's only mnf and it ain't yours,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,642",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
A Monday full of meetings and paper shuffling ain't got nothing on a pint of... (Embrace the Loss) https://t.co/ows5CXVpNT,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@WOIOSports he's not having a good year. We could have kept TJ for less money and he's younger! #whywesuck #FireFarmer #dawgpound #browns,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Diego Simeone۪s new-look Atl̩tico Madrid: Both exciting and effective https://t.co/xJoA7HjmM0,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Just posted a photo @ The Reading Room Books and Lounge https://t.co/vBYkMbSrSN,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Check out the latest and greatest in College Football New and Highlights @Pigskins_Pylons,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Me ha gustado un v_deo de @YouTube (https://t.co/XHgfHxGdzx - Hearthstone: Kolento funny, lucky, troll and failfish moments OpieOP).",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@FineLookinKline you could start out in go karts and work you're way up! #BabySteps,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Nexium_eLL me and jev brought you through ffs you didnt even know how to hold a pad,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
THE SUN IS OUT AND IM FEELING OKAY HOPE YOU HAVE TO FUCK ME ALL DAY,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
What the fuck. I for real just got rear ended into the car in front of me and both cars took off.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I've conducted my own study, enjoying life and living longer could lead to a higher rate of cancer.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Every time I have something good going with someone either I fuck it up or they do and now I'm just like fuck it _Ձ_ُ_,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
but what i just really hate is the fact that they left me at 13 yrs old to do every homework and study every test on my own,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Fuck all that negativity and stressing.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@singinghands yes its easier for me but it's good cos I am sitting in front so I could see you in front better for me and other deaf people,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I don't trust girls. So damn fake and shady.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Jingles78 Shame every football fan what ever leaque stood together about ticket prices and games like this but it's a I'm alright Jack 1/2,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Nobody like you, nobody like me, and together, nobody like us.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"https://t.co/MPGtJQDKgr
The more older she gets the more wiser and beautiful she becomes idc idc idc. 
I fucks with Lil Mama cute ass!",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"unless its a road trip, &amp; even then sign me up for the 1st shift of the trip going and coming",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
https://t.co/70iAzXqSCS EVERYONE GO CHECK OUT THE NEW BLOG FROM @RomanAtwood and @_little_britt_,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@Lonelyneko0 ""well. Demons love trying to steal my company and they get killed. Simple""",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"read, with intervals of note-taking and of meditation, until we were past",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
