gender,created,retweet_count,text
male,6/15/15 13:51,0,@lucyjlawson @SLFLNottingham I'm getting too excited and it's not for like 6 months
male,12/8/11 22:17,0,Winter is coming and what better snack to have while bundled up than our delicious and nutritious_ https://t.co/1XWOBqiyGz
male,1/29/12 15:55,0,Why We Never Saw #AlfredHitchcock ۪s #Bond and Three More Lost #007 Movies https://t.co/LicQ1m3QdZ
male,9/29/12 19:18,0,The perfect music duo would be SOMO and The Weeknd__ُ
male,11/18/13 7:26,0,@BBCPaulMurphy @abports21 You could make it your star prize in a xmas competition and gain more followers?
male,6/16/11 20:56,0,Always a good time when me and my cuz link up! https://t.co/ezrDZXoK9L
male,4/19/11 4:15,0,@Delwright365 @footballacca ok I called them and they told me bet voided. I'll try chat and see if they will pay out.
male,7/18/15 2:47,0,So many people selling dreams. Dreams remain dreams of there is no action. To go out there and give information... https://t.co/5ipSJ3yYzt
male,4/21/11 23:14,0,I liked a @YouTube video https://t.co/To63JToYQR #SepangClash: Rossi and Marquez get physical!
male,2/27/14 19:49,0,"#LifeHacker Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a... https://t.co/dSGAcM75z7
 https://t.co/NQhw0Ng904"
male,7/22/14 14:00,0,"@hogwartouis you are typing since harry and louis were eighteen, did you die?"
male,4/22/14 9:41,0,Fuck all that back and forth. This ain't a game of tennis
male,3/26/11 6:36,0,Rah this is hilarious and I don't remember tweeting it https://t.co/t1DkVjQioB
male,12/19/14 9:56,0,"@VeniceMase Competive on a nightly basis, lots of minutes for young bucks, and acquire another young asset or extra draft pick."
male,3/10/14 8:15,0,@hashtagIiam ja man and u?
male,1/28/14 9:13,0,I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection cc
male,5/4/15 9:15,0,Fresh view @theregentpalms #turksandcaicos #caribbean #fresh #roomwithaview @ The Palms Turks and Caicos https://t.co/DePPMO9kHF
male,4/18/09 10:54,0,2 people followed me and 2 people unfollowed me // automatically checked by https://t.co/IroMCxSmRs
male,8/29/11 16:06,0,Me @ohhKayP and @BLACKKRAY  backstage #retromob #boondockcityrecords #gothmoney https://t.co/H1hRZXfuKN
male,3/8/15 12:04,0,PEOPLE NEED TO TALK ABOUT JHOPES MIXTAPE BC HE NEEDS JUST AS MUCH SUPPORT AS YOONGI STOP BRUSHING IT OFF AND SAYING SUGAS IS MORE WORTH IT
male,2/3/10 13:45,0,"@A99_MUFC yes, he adds pace and strength, very composed on the ball"
male,4/23/09 15:35,0,"@lomadia Hannah, I've mostly given up on people.
There are more varieties of stupid and crazy than I can keep track of..."
male,1/17/11 7:53,0,"@WilliamDiaz90 you're right man, rarely do games give you an option. Dark souls has parry, and block/stab mechanics.. but that's it.."
male,3/4/09 13:21,0,"@toghar11 Both played really well.O'Connor gave the fullback serious problems, particularly in the 1st half and Georgie was excellent"
male,1/13/12 12:53,0,@richardajkeys there's only mnf and it ain't yours
male,3/17/12 13:07,0,"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,642"
male,10/25/12 10:00,0,A Monday full of meetings and paper shuffling ain't got nothing on a pint of... (Embrace the Loss) https://t.co/ows5CXVpNT
male,7/27/12 10:36,0,@WOIOSports he's not having a good year. We could have kept TJ for less money and he's younger! #whywesuck #FireFarmer #dawgpound #browns
male,6/6/10 11:31,0,Diego Simeone۪s new-look Atl̩tico Madrid: Both exciting and effective https://t.co/xJoA7HjmM0
male,9/5/09 9:18,0,Just posted a photo @ The Reading Room Books and Lounge https://t.co/vBYkMbSrSN
male,11/20/12 19:56,0,Check out the latest and greatest in College Football New and Highlights @Pigskins_Pylons
male,1/22/12 8:16,0,"Me ha gustado un v_deo de @YouTube (https://t.co/XHgfHxGdzx - Hearthstone: Kolento funny, lucky, troll and failfish moments OpieOP)."
male,11/18/11 23:44,0,@FineLookinKline you could start out in go karts and work you're way up! #BabySteps
male,11/20/12 8:22,0,@Nexium_eLL me and jev brought you through ffs you didnt even know how to hold a pad
male,6/27/12 0:44,0,THE SUN IS OUT AND IM FEELING OKAY HOPE YOU HAVE TO FUCK ME ALL DAY
male,10/10/12 21:09,0,What the fuck. I for real just got rear ended into the car in front of me and both cars took off.
male,8/29/12 15:54,1,"I've conducted my own study, enjoying life and living longer could lead to a higher rate of cancer."
male,10/29/14 15:55,0,Every time I have something good going with someone either I fuck it up or they do and now I'm just like fuck it _Ձ_ُ_
male,4/18/13 2:51,0,but what i just really hate is the fact that they left me at 13 yrs old to do every homework and study every test on my own
male,12/21/11 5:14,0,Fuck all that negativity and stressing.
male,9/21/12 4:47,0,@singinghands yes its easier for me but it's good cos I am sitting in front so I could see you in front better for me and other deaf people
male,4/5/13 23:42,0,I don't trust girls. So damn fake and shady.
male,9/7/12 11:28,0,@Jingles78 Shame every football fan what ever leaque stood together about ticket prices and games like this but it's a I'm alright Jack 1/2
male,1/26/13 17:20,0,"Nobody like you, nobody like me, and together, nobody like us."
